,Local Date,Local Time,air_temperature,relative_humidity,wind_direction,wind_speed,DF,ADFD_FBI,time,fuel_moisture,fuel_availability,ros_phase1,ros_phase2,ros_phase3,probability_phase2,probability_phase3,ROS
10,17-Oct-23,17:00,19.9,37.9,173.5,23,10,12,2023-10-17 17:00:00,7.08747,0.9984814446827933,334.80383700343606,1004.1431669683227,1697.2032777203356,0.9999971309010226,0.008784225072666014,1010.2292678764987
11,17-Oct-23,18:00,18.9,40.3,174.2,21,10,12,2023-10-17 18:00:00,9.5602,0.9984814446827933,217.78383738574897,663.3106263627752,1084.4552781131674,0.9998682463476342,1.2339200492911774e-05,663.2571242477621
12,17-Oct-23,19:00,17.0,46.7,171.1,21,10,11,2023-10-17 19:00:00,11.505500000000001,0.9984814446827933,157.39682244255374,479.3881223470103,783.7579542403535,0.9991660236948811,2.033051339688349e-07,479.11965119366613
13,17-Oct-23,20:00,15.1,53.8,175.3,15,10,8,2023-10-17 20:00:00,13.003070000000001,0.9984814446827933,86.24919713326851,279.9796171810233,404.76189462353545,0.9295900417665599,0.0,266.33906639691406
14,17-Oct-23,21:00,13.3,63.0,193.3,11,10,7,2023-10-17 21:00:00,14.91161,0.9984814446827933,46.458480374434096,162.06173760586563,209.17539179872682,0.3483293679304391,0.0,86.7264898965586
15,17-Oct-23,22:00,12.900001,65.5,198.7,10,10,6,2023-10-17 22:00:00,15.425929951699999,0.9984814446827933,39.360718592797,140.87074666232616,175.59760117448266,0.20432639379058182,0.0,60.10189656182463
16,17-Oct-23,23:00,11.6,73.4,228.90001,10,10,6,2023-10-17 23:00:00,17.052920000000004,0.9984814446827933,34.516003952590154,123.5316686898845,153.98416779191987,0.15701674751240466,0.0,48.492954107294764
17,18-Oct-23,0:00,10.3,80.5,230.1,11,10,6,2023-10-18 00:00:00,18.52151,0.9984814446827933,36.4359266263656,127.0999295017419,164.04968837107648,0.227077179399602,0.0,57.02365267238345
18,18-Oct-23,1:00,10.0,83.3,228.5,8,10,5,2023-10-18 01:00:00,19.0904,0.9984814446827933,25.15841172056251,96.4706603403573,110.831867463871,0.04946146785212319,0.0,28.685620213133102
19,18-Oct-23,2:00,9.1,86.1,226.90001,7,10,4,2023-10-18 02:00:00,19.68827,0.9984814446827933,21.100535458427363,84.96598317161067,92.96378355341763,0.027672783885360604,0.0,22.867870190736078
20,18-Oct-23,3:00,9.5,84.4,213.0,8,10,5,2023-10-18 03:00:00,19.33235,0.9984814446827933,25.006940251263412,95.88983859261299,110.16458107089915,0.048856940425367486,0.0,28.470061792704108
21,18-Oct-23,4:00,9.8,85.0,256.1,9,10,5,2023-10-18 04:00:00,19.436660000000003,0.9984814446827933,28.550370736774795,105.38160863213025,126.39635865126634,0.08263207582720998,0.0,34.899095412442215
22,18-Oct-23,5:00,10.1,83.9,260.30002,9,10,5,2023-10-18 05:00:00,19.20437,0.9984814446827933,28.726471479091735,106.03160998159669,127.17598049190238,0.08363303458226283,0.0,35.19173480085835
23,18-Oct-23,6:00,9.6,85.6,255.8,10,10,6,2023-10-18 06:00:00,19.565119999999997,0.9984814446827933,31.998674859252993,114.52222877996127,142.7537592536562,0.1361723630719412,0.0,43.2361022057306
24,18-Oct-23,7:00,9.900001,83.9,250.90001,8,10,4,2023-10-18 07:00:00,17.333599955000004,0.9984814446827933,26.437451031488305,101.37517372128102,116.4664964286934,0.0548560398053969,0.0,30.54823773028537
25,18-Oct-23,8:00,13.1,72.7,206.0,8,10,6,2023-10-18 08:00:00,15.296800000000001,0.9984814446827933,31.003952020524206,118.88555437448937,136.5835784612132,0.07894868003460008,0.0,37.942088525695354
26,18-Oct-23,9:00,15.6,65.7,191.2,7,10,6,2023-10-18 09:00:00,14.0013,0.9984814446827933,31.515069289975628,126.90241213166753,138.84766507070478,0.07470352743101129,0.0,38.64084027252124
27,18-Oct-23,10:00,17.2,56.2,166.2,9,10,7,2023-10-18 10:00:00,12.323800000000002,0.9984814446827933,55.92660765447853,206.42939926435199,247.594667838722,0.40960944196323645,0.0,117.57397213970806
28,18-Oct-23,11:00,18.5,51.8,145.8,10,10,7,2023-10-18 11:00:00,11.521700000000001,0.9984814446827933,72.38482649698206,259.0629673493518,322.92606305788377,0.696245045604197,0.0,202.35855718804694
29,18-Oct-23,12:00,19.7,48.4,139.7,10,10,7,2023-10-18 12:00:00,8.39321,0.9984814446827933,119.38265341334214,427.26667922025206,532.5946352276155,0.9810097548924636,7.842126295941213e-06,421.4207757308377
30,18-Oct-23,13:00,20.1,49.5,146.90001,11,10,8,2023-10-18 13:00:00,8.522129999999999,0.9984814446827933,130.14276306242596,453.9787386229617,585.9568206697595,0.9875170505627546,7.688116329705546e-06,449.9373687454326
31,18-Oct-23,14:00,20.4,49.3,140.5,12,10,8,2023-10-18 14:00:00,8.49172,0.9984814446827933,143.53393979460995,489.8891055273395,652.7436018687415,0.9931181116174278,1.1122516847762467e-05,487.50737678595107
32,18-Oct-23,15:00,21.2,47.5,137.6,15,10,9,2023-10-18 15:00:00,8.253559999999998,0.9984814446827933,187.53673265157227,608.7762478998662,880.0977370521898,0.9990300465172034,4.8281936977809116e-05,608.3807936017417
33,18-Oct-23,16:00,21.2,46.0,143.5,17,10,10,2023-10-18 16:00:00,8.067559999999999,0.9984814446827933,218.67333182654704,692.237569944135,1047.6119531902223,0.9997460514778159,0.00013752402654029262,692.16620569754
34,18-Oct-23,17:00,20.5,47.0,138.6,17,10,10,2023-10-18 17:00:00,8.20465,0.9984814446827933,214.67233343896933,679.5719130117931,1028.444120969849,0.9997045664860249,9.821852409255717e-05,679.4688515278847
35,18-Oct-23,18:00,19.2,51.0,134.3,16,10,9,2023-10-18 18:00:00,11.354999999999999,0.9984814446827933,122.71402889998016,393.1306000687099,581.911305394381,0.9875953464128212,6.174027856449323e-08,389.7761881355881
36,18-Oct-23,19:00,17.2,58.5,128.90001,15,10,8,2023-10-18 19:00:00,13.83224,0.9984814446827933,75.29645280127863,244.425139376275,353.36137503036935,0.8918015608936594,0.0,226.12567948075488
37,18-Oct-23,20:00,15.400001,65.7,131.1,11,10,6,2023-10-18 20:00:00,15.3447799517,0.9984814446827933,44.08890998475997,153.79593356675372,198.50660085550206,0.3169357037091046,0.0,78.85898270555049
38,18-Oct-23,21:00,13.7,75.3,147.6,8,10,6,2023-10-18 21:00:00,17.32769,0.9984814446827933,26.44429429156572,101.4014144007755,116.49664345475948,0.05488634214413699,0.0,30.55841643201898
39,18-Oct-23,22:00,13.400001,78.3,169.7,8,10,5,2023-10-18 22:00:00,17.9361799517,0.9984814446827933,25.866944505493557,99.18754987989944,113.95320964498742,0.052384542543573144,0.0,29.70781087704966
40,18-Oct-23,23:00,12.3,82.5,189.1,8,10,5,2023-10-18 23:00:00,18.820909999999998,0.9984814446827933,25.312940212378358,97.06320432971773,111.51262114238436,0.05008549870951515,0.0,28.90658797323473
41,19-Oct-23,0:00,11.0,88.7,210.2,9,10,1,2023-10-19 00:00:00,20.1113,0.9984814446827933,27.842635966432145,102.76930530089774,123.26312095404171,0.07871841189390603,0.0,33.7407443849411
42,19-Oct-23,1:00,10.5,90.4,231.40001,6,10,0,2023-10-19 01:00:00,20.47205,0.9984814446827933,5.050525178877,72.03336400496869,74.49514905081718,0.014694890662991634,0.0,6.034830671723208
43,19-Oct-23,2:00,9.8,93.5,252.6,6,10,0,2023-10-19 02:00:00,21.119660000000003,0.9984814446827933,4.769582359428237,68.02640321154982,70.35124787849473,0.013143485711269418,0.0,5.600997480438426
44,19-Oct-23,3:00,10.2,90.4,251.7,6,10,0,2023-10-19 03:00:00,20.486539999999998,0.9984814446827933,5.045642274429168,71.96372133989236,74.42312630431877,0.014666444370935408,0.0,6.027092558452642
45,19-Oct-23,4:00,10.3,90.4,250.8,7,10,0,2023-10-19 04:00:00,20.48171,0.9984814446827933,20.303951916558024,81.75836296943139,89.45423185912735,0.025605892755449028,0.0,21.87754697532718
46,19-Oct-23,5:00,10.5,89.2,249.90001,7,10,0,2023-10-19 05:00:00,20.23445,0.9984814446827933,20.60865669865535,82.98532431545972,90.79668638907974,0.026378131930173597,0.0,22.254036666416003
47,19-Oct-23,6:00,10.400001,87.4,250.1,8,10,4,2023-10-19 06:00:00,19.882879951700005,0.9984814446827933,24.563641987102795,94.18999852535009,108.2116925099628,0.047127755453263226,0.0,27.84497589113903
48,19-Oct-23,7:00,11.0,81.7,250.40001,6,10,3,2023-10-19 07:00:00,16.912300000000002,0.9984814446827933,5.724248420491917,81.64237490641433,84.43255388012301,0.01918761467260406,0.0,7.180936178169812
49,19-Oct-23,8:00,14.400001,69.5,260.1,6,10,3,2023-10-19 08:00:00,14.697499955000001,0.9984814446827933,7.085112064907138,101.05175963124935,104.50526640763321,0.032734546977738206,0.0,10.161067704008136
50,19-Oct-23,9:00,17.0,60.1,204.0,5,10,3,2023-10-19 09:00:00,12.9919,0.9984814446827933,9.229386218934252,113.23743458478448,109.55627013682115,0.0435123254631118,0.0,13.7550182702122
51,19-Oct-23,10:00,19.1,49.2,160.90001,7,10,6,2023-10-19 10:00:00,11.0553,0.9984814446827933,51.95519398956328,209.20910499604983,228.90184081051584,0.3845656209645673,0.0,112.42964192487958
52,19-Oct-23,11:00,20.4,44.8,117.8,8,10,7,2023-10-19 11:00:00,10.253200000000001,0.9984814446827933,69.74513142237673,267.4397318310223,307.2524310323311,0.7008122022102181,0.0,208.29191969982872
53,19-Oct-23,12:00,21.800001,40.6,111.5,8,10,7,2023-10-19 12:00:00,7.3867399813,0.9984814446827933,105.67225656316282,405.20333650363057,465.5243607625789,0.9805216058840944,5.128392307134188e-05,399.37245034650215
54,19-Oct-23,13:00,22.7,39.7,114.3,10,10,8,2023-10-19 13:00:00,7.25831,0.9984814446827933,138.24268061778807,494.7661103624539,616.7337377030527,0.9944850585391768,0.00012645634978415582,492.81567314851736
55,19-Oct-23,14:00,23.6,37.6,111.9,11,10,9,2023-10-19 14:00:00,6.9810799999999995,0.9984814446827933,158.484668785056,552.8441868996263,713.5638621845333,0.9976786254409603,0.0003315254165002718,551.9824388703868
56,19-Oct-23,15:00,24.6,37.7,110.700005,15,10,10,2023-10-19 15:00:00,6.97478,0.9984814446827933,220.17265831403307,714.7180337602658,1033.2560219173731,0.9997615532978278,0.001094921832770477,714.9490718431579
57,19-Oct-23,16:00,23.9,40.6,103.9,17,10,11,2023-10-19 16:00:00,7.3474699999999995,0.9984814446827933,239.65096089715442,758.6448581567882,1148.1107875949167,0.9998851406730493,0.0008028645676781417,758.8980052216825
58,19-Oct-23,17:00,22.9,44.6,102.200005,17,10,10,2023-10-19 17:00:00,7.86217,0.9984814446827933,224.67210252745738,711.2274230641491,1076.3506376847072,0.9997975980262976,0.00022779442763501181,711.212149132529
59,19-Oct-23,18:00,21.0,50.1,105.700005,15,10,9,2023-10-19 18:00:00,11.1219,0.9984814446827933,119.54521467041877,388.06417394854543,561.0179478935896,0.9822356405524155,7.222614695989877e-08,383.2941196271284
60,19-Oct-23,19:00,18.300001,60.8,106.1,13,10,8,2023-10-19 19:00:00,14.2345099517,0.9984814446827933,60.992580438756406,204.2799296889698,280.2714579354849,0.6859573424233231,0.0,159.28158973331531
61,19-Oct-23,20:00,15.900001,71.3,107.8,9,10,6,2023-10-19 20:00:00,16.4294299517,0.9984814446827933,31.898552936609967,117.74000598763698,141.2192147907505,0.10363929057041002,0.0,40.795100232351565
62,19-Oct-23,21:00,14.0,83.2,128.5,6,10,3,2023-10-19 21:00:00,18.8774,0.9984814446827933,5.35982086431544,76.4447089453987,79.05725445004904,0.01661188044456024,0.0,6.540674526533341
63,19-Oct-23,22:00,13.400001,88.3,308.2,6,10,2,2023-10-19 22:00:00,19.916179951700002,0.9984814446827933,5.200667385749055,74.1747746220976,76.70974370852352,0.015596594066620327,0.0,6.276428537421923
64,19-Oct-23,23:00,12.2,94.2,271.6,6,10,0,2023-10-19 23:00:00,21.14234,0.9984814446827933,4.757110126993054,67.84851738242546,70.16728269045028,0.01307849192407504,0.0,5.582250587261756
65,20-Oct-23,0:00,10.900001,100.0,271.9,8,10,1,2023-10-20 00:00:00,22.353529951700004,0.9984814446827933,17.639815627219946,67.64038528112671,77.70974294395756,0.026653896241826045,0.0,18.97252562280737
66,20-Oct-23,1:00,10.3,100.0,272.2,6,10,0,2023-10-20 01:00:00,22.382510000000003,0.9984814446827933,3.7054177861025757,52.848703594852914,54.65484093134207,0.008601499361233125,0.0,4.1281237275954386
67,20-Oct-23,2:00,9.400001,100.0,272.6,5,10,0,2023-10-20 02:00:00,22.425979951700004,0.9984814446827933,3.65283720580197,44.81748886965874,43.36054534847313,0.004791431990308714,0.0,3.850074834654088
68,20-Oct-23,3:00,9.2,100.0,277.1,6,10,0,2023-10-20 03:00:00,22.435640000000003,0.9984814446827933,3.640983912252499,51.929712296937076,53.704442533872786,0.008383007973475201,0.0,4.045788707330288
69,20-Oct-23,4:00,9.1,100.0,276.6,7,10,0,2023-10-20 04:00:00,22.44047,0.9984814446827933,14.622849309263493,58.88214404699667,64.4246872691415,0.014661507868972697,0.0,15.27175730733595
70,20-Oct-23,5:00,9.0,100.0,275.2,7,10,0,2023-10-20 05:00:00,22.445300000000003,0.9984814446827933,14.59885263560152,58.78551612139,64.31896381104684,0.014626841361627986,0.0,15.245163952707788
71,20-Oct-23,6:00,9.2,100.0,294.30002,7,10,0,2023-10-20 06:00:00,22.435640000000003,0.9984814446827933,14.646783761444977,58.97852142402013,64.53013659465519,0.014696165110468703,0.0,15.298290297768165
72,20-Oct-23,7:00,10.1,93.5,303.5,6,10,0,2023-10-20 07:00:00,18.947000000000003,0.9984814446827933,5.351456044858377,76.32540529608586,78.93387352427062,0.016556936729002207,0.0,6.5265672320183645
73,20-Oct-23,8:00,14.0,79.5,311.5,5,10,2,2023-10-20 08:00:00,16.405500000000004,0.9984814446827933,5.916928773514502,72.59614226123985,70.23615999096619,0.01184091526555626,0.0,6.706471690396594
74,20-Oct-23,9:00,17.5,65.2,3.6000001,5,10,2,2023-10-20 09:00:00,13.8313,0.9984814446827933,8.043288132304214,98.68492791642488,95.47684174308641,0.027440458036891918,0.0,10.530536245195451
75,20-Oct-23,10:00,20.300001,49.6,41.8,6,10,6,2023-10-20 10:00:00,11.068899955000001,0.9984814446827933,12.885162432393498,183.77526353846002,190.05589754501065,0.25920019909616976,0.0,57.17991066265052
76,20-Oct-23,11:00,22.2,43.0,61.3,7,10,6,2023-10-20 11:00:00,9.868,0.9984814446827933,63.33085605556338,255.01572983597376,279.0202175770207,0.661204398882825,0.0,190.0737377984698
77,20-Oct-23,12:00,24.2,36.8,74.5,7,10,7,2023-10-20 12:00:00,6.870659999999999,0.9984814446827933,95.71510038458814,385.4180679238586,421.6972546728759,0.9803692172258924,0.00013260192119642541,379.7367858628187
78,20-Oct-23,13:00,25.5,33.6,84.0,9,10,8,2023-10-20 13:00:00,6.44955,0.9984814446827933,134.45796194900453,496.29465250105216,595.2636110652671,0.9958921756182967,0.0006425480459866781,494.87319318944094
79,20-Oct-23,14:00,26.800001,30.9,88.1,10,10,9,2023-10-20 14:00:00,6.090439981299999,0.9984814446827933,156.7969350877672,561.1711907165275,699.5087147103446,0.9983814479115698,0.0019459430438526885,560.7876543335854
80,20-Oct-23,15:00,27.4,32.2,86.8,14,10,12,2023-10-20 15:00:00,6.24042,0.9984814446827933,221.63074723371065,730.1087906189294,1029.216705994664,0.9998054144969228,0.0045141260228382775,731.3607003029907
81,20-Oct-23,16:00,26.4,36.0,84.200005,18,10,12,2023-10-20 16:00:00,6.73032,0.9984814446827933,272.65091908131865,853.7713248614033,1319.3555519604502,0.9999665652206008,0.004729727867905259,855.9541169357833
82,20-Oct-23,17:00,25.1,41.2,82.4,20,10,12,2023-10-20 17:00:00,7.399430000000001,0.9984814446827933,280.6608216825045,862.1484888562865,1384.6192951660644,0.9999778592749189,0.0017129587041428362,863.0306179110094
83,20-Oct-23,18:00,22.9,47.4,74.3,17,10,10,2023-10-20 18:00:00,10.5801,0.9984814446827933,149.07941146869615,471.9293782272892,714.2040235297205,0.9964789092474483,3.938909297829634e-07,470.79269027919014
84,20-Oct-23,19:00,19.800001,60.0,72.8,14,10,8,2023-10-20 19:00:00,14.003659951700001,0.9984814446827933,68.25208176516837,224.83994435232344,316.9514322737456,0.8110182778101361,0.0,195.2477004065731
85,20-Oct-23,20:00,17.2,71.0,70.9,9,10,6,2023-10-20 20:00:00,16.307239999999997,0.9984814446827933,32.194963179459776,118.83407893311781,142.5314630872287,0.10571079786669028,0.0,41.3536532322435
86,20-Oct-23,21:00,15.3,82.3,48.9,6,10,3,2023-10-20 21:00:00,18.636409999999998,0.9984814446827933,5.388514427538061,76.85395230346751,79.48048395457822,0.01680171747725653,0.0,6.589256524117855
87,20-Oct-23,22:00,14.6,87.2,322.6,6,10,2,2023-10-20 22:00:00,19.640420000000006,0.9984814446827933,5.2537140534945745,74.9313553323463,77.49218103541362,0.015928020317816708,0.0,6.363540939481669
88,20-Oct-23,23:00,13.2,94.3,278.80002,6,10,0,2023-10-20 23:00:00,21.113840000000003,0.9984814446827933,4.772750812968131,68.07159343614798,70.3979825071433,0.013160047472269246,0.0,5.605766586828878
89,21-Oct-23,0:00,11.900001,100.0,282.5,8,10,1,2023-10-21 00:00:00,22.305229951700003,0.9984814446827933,17.904360320703812,68.65478959064309,78.87515762641586,0.027246213730638114,0.0,19.287117363514213
90,21-Oct-23,1:00,11.3,100.0,286.5,5,10,0,2023-10-21 01:00:00,22.334210000000002,0.9984814446827933,3.762401084219403,46.16175296489149,44.66110960880421,0.005006509376564123,0.0,3.9746738369702297
91,21-Oct-23,2:00,10.3,100.0,286.5,5,10,0,2023-10-21 02:00:00,22.382510000000003,0.9984814446827933,3.7054177861025757,45.46261194512446,43.984696524154366,0.004893476943843151,0.0,3.9097556529593316
92,21-Oct-23,3:00,10.3,100.0,288.30002,6,10,0,2023-10-21 03:00:00,22.382510000000003,0.9984814446827933,3.7054177861025757,52.848703594852914,54.65484093134207,0.008601499361233125,0.0,4.1281237275954386
93,21-Oct-23,4:00,10.2,100.0,285.7,7,10,0,2023-10-21 04:00:00,22.387340000000002,0.9984814446827933,14.882728634135546,59.92860575348903,65.56965182963869,0.01504216260549703,0.0,15.560316042472099
94,21-Oct-23,5:00,10.2,100.0,285.2,7,10,0,2023-10-21 05:00:00,22.387340000000002,0.9984814446827933,14.882728634135546,59.92860575348903,65.56965182963869,0.01504216260549703,0.0,15.560316042472099
95,21-Oct-23,6:00,10.6,96.7,291.30002,8,10,1,2023-10-21 06:00:00,21.714620000000004,0.9984814446827933,20.611457259583982,79.03523141661424,90.80089492948235,0.03408978784062827,0.0,22.603111325445923
96,21-Oct-23,7:00,11.6,90.5,290.7,6,10,0,2023-10-21 07:00:00,18.372500000000002,0.9984814446827933,5.421157203305028,77.31952149987279,79.9619642680242,0.017020276102231197,0.0,6.644887214931413
97,21-Oct-23,8:00,15.8,76.1,297.1,6,10,3,2023-10-21 08:00:00,15.749899999999998,0.9984814446827933,6.262104423885191,89.31357263387525,92.36591956419785,0.023718397379564413,0.0,8.231952149845997
98,21-Oct-23,9:00,19.6,63.2,333.5,6,10,4,2023-10-21 09:00:00,13.398800000000001,0.9984814446827933,8.622413821919608,122.9776016231865,127.18043769550141,0.05913876357190635,0.0,15.38523823651968
99,21-Oct-23,10:00,23.1,45.3,27.7,7,10,6,2023-10-21 10:00:00,10.2162,0.9984814446827933,59.84626760431383,240.9842620425529,263.6679755833075,0.5792766740220819,0.0,164.77528256152735
100,21-Oct-23,11:00,25.5,38.7,51.7,9,10,8,2023-10-21 11:00:00,8.992800000000003,0.9984814446827933,97.3464519676729,359.31322214916463,430.9659292965177,0.9383832990607219,1.3641425929830424e-06,343.1718219610742
101,21-Oct-23,12:00,27.300001,34.4,74.6,9,10,8,2023-10-21 12:00:00,6.5150899813,0.9984814446827933,133.54334434107605,492.9187287452661,591.2144750219447,0.9956034968389242,0.0005521543378338219,491.39420473843546
102,21-Oct-23,13:00,28.6,32.3,77.200005,11,10,10,2023-10-21 13:00:00,6.230379999999999,0.9984814446827933,171.6818928287845,598.8802397981085,772.9832510184735,0.9989430877729075,0.0019102135190066716,598.7625116636352
103,21-Oct-23,14:00,29.7,29.5,78.1,12,10,11,2023-10-21 14:00:00,5.862609999999999,0.9984814446827933,195.2606485769625,666.4351623938942,887.9791026271215,0.9995841075356093,0.005763354748345413,667.5176381864005
104,21-Oct-23,15:00,29.800001,31.3,78.8,16,10,12,2023-10-21 15:00:00,6.0839399812999995,0.9984814446827933,258.3841927968983,827.7678898906258,1225.2607486815293,0.9999466027991624,0.011486684977118009,832.303869361668
105,21-Oct-23,16:00,28.4,35.1,79.8,18,10,12,2023-10-21 16:00:00,6.58132,0.9984814446827933,277.0563009598948,867.5662122421811,1340.6731585894297,0.9999714301222642,0.006696893251816948,870.717854153536
106,21-Oct-23,17:00,26.4,41.9,81.1,18,10,11,2023-10-21 17:00:00,7.461919999999999,0.9984814446827933,250.4652610434593,784.2997869706547,1211.9993354299065,0.9999261921060693,0.0008158019881503217,784.6093511353029
107,21-Oct-23,18:00,24.300001,48.7,89.5,16,10,9,2023-10-21 18:00:00,10.736799955,0.9984814446827933,136.459287959939,437.165352988002,647.0914784704676,0.9928283716185914,2.1133073972675743e-07,435.00884586398985
108,21-Oct-23,19:00,21.4,60.4,82.1,13,10,8,2023-10-21 19:00:00,14.005580000000002,0.9984814446827933,63.12803784355704,211.43212894613174,290.0842541132687,0.7084663504175055,0.0,168.19649601898337
109,21-Oct-23,20:00,19.1,70.9,80.700005,9,10,6,2023-10-21 20:00:00,16.19567,0.9984814446827933,32.48362358871055,119.89954664825586,143.8094018205806,0.10776314878454611,0.0,41.903838711514766
110,21-Oct-23,21:00,17.300001,81.5,126.8,7,10,3,2023-10-21 21:00:00,18.3814099517,0.9984814446827933,21.803368505676154,87.79609622644989,96.06029356414014,0.02963033240430677,0.0,23.75875496430959
111,21-Oct-23,22:00,16.7,86.9,186.0,7,10,3,2023-10-21 22:00:00,19.47959,0.9984814446827933,21.240040981407013,85.52773308270604,93.57841066884502,0.028051074272213483,0.0,23.043379807329742
112,21-Oct-23,23:00,15.5,93.2,273.30002,7,10,0,2023-10-21 23:00:00,20.78495,0.9984814446827933,19.839246642914038,79.88712417845446,87.40685440938034,0.024470370080816567,0.0,21.308640428776265
113,22-Oct-23,0:00,13.7,100.0,271.5,8,10,1,2023-10-22 00:00:00,22.218290000000003,0.9984814446827933,18.36307705062342,70.41375221260962,80.8959700838397,0.0283037415466065,0.0,19.836305907734648
114,22-Oct-23,1:00,13.1,100.0,276.30002,6,10,0,2023-10-22 01:00:00,22.247270000000004,0.9984814446827933,3.86123063489593,55.0709920215544,56.95307744809858,0.009153457684217919,0.0,4.329977018767605
115,22-Oct-23,2:00,12.0,100.0,351.4,6,10,0,2023-10-22 02:00:00,22.300400000000003,0.9984814446827933,3.8014007597566004,54.21766548190899,56.070587942881,0.00893748081365165,0.0,4.25199515840682
116,22-Oct-23,3:00,12.0,99.3,348.30002,7,10,0,2023-10-22 03:00:00,22.1618,0.9984814446827933,15.905254045129771,64.04603097401255,70.07464797880378,0.016636641541681495,0.0,16.706154894433645
117,22-Oct-23,4:00,11.8,100.0,344.4,8,10,1,2023-10-22 04:00:00,22.310060000000004,0.9984814446827933,17.878220810611825,68.5545568801065,78.760003667165,0.027187122085896173,0.0,19.25596454619908
118,22-Oct-23,5:00,11.8,100.0,341.30002,8,10,1,2023-10-22 05:00:00,22.310060000000004,0.9984814446827933,17.878220810611825,68.5545568801065,78.760003667165,0.027187122085896173,0.0,19.25596454619908
119,22-Oct-23,6:00,12.400001,95.5,341.30002,9,10,1,2023-10-22 06:00:00,21.390079951700006,0.9984814446827933,24.88226570432862,91.84235155856493,110.15716079544343,0.06412470063480703,0.0,29.176061164212502
120,22-Oct-23,7:00,13.6,87.7,342.30002,8,10,4,2023-10-22 07:00:00,17.809300000000004,0.9984814446827933,25.968542004389658,99.57712843979814,114.40078323021142,0.0528168402606986,0.0,29.856314955964457
121,22-Oct-23,8:00,17.9,72.1,345.4,7,10,6,2023-10-22 08:00:00,14.9794,0.9984814446827933,27.473262267458,110.6271802478732,121.04045473017557,0.05111380004685591,0.0,31.723575004221598
122,22-Oct-23,9:00,22.0,58.2,351.2,7,10,6,2023-10-22 09:00:00,12.4458,0.9984814446827933,40.7830152820648,164.2218510032883,179.6799618098491,0.16956378190571067,0.0,61.713771100993185
123,22-Oct-23,10:00,25.7,41.4,353.0,8,10,7,2023-10-22 10:00:00,9.440100000000001,0.9984814446827933,79.44226011757458,304.62365341644454,349.97177652455275,0.8427920063914797,3.520490401075582e-07,269.22337120209403
124,22-Oct-23,11:00,28.6,33.6,356.9,10,10,9,2023-10-22 11:00:00,7.991400000000001,0.9984814446827933,126.06973910507088,451.19954396630305,562.4273275232958,0.9877257301238427,2.10176790976845e-05,447.21126714546926
125,22-Oct-23,12:00,30.7,30.2,358.6,9,10,9,2023-10-22 12:00:00,5.9307099999999995,0.9984814446827933,141.48738547952343,522.2407940146707,626.3838212322993,0.9975639813298336,0.0020589866728310357,521.5303201266645
126,22-Oct-23,13:00,31.9,28.9,358.80002,11,10,10,2023-10-22 13:00:00,5.747069999999999,0.9984814446827933,179.6662596166356,626.7322131061675,808.9321894609925,0.9993436330290084,0.005496401739495406,627.4424790819953
